,BOUWJAAR_PAND,VLOEROPPERVLAK_VERBLIJFSOBJECT,age,app_advance_payment_adjustment_last_year,app_check_advance_payment_last_year,app_determine_day_of_payment_last_year,app_mandate_no_last_year,app_mandate_yes_last_year,app_transaction_request_last_year,bought_toon,electricity_annual_consumption_estimated_offpeak,electricity_annual_consumption_estimated_peak,electricity_annual_consumption_estimated_total,electricity_last_contract_annual_consumption_estimated_offpeak,electricity_last_contract_annual_consumption_estimated_peak,electricity_last_contract_annual_consumption_estimated_total,gas_annual_consumption_estimated,gas_last_contract_annual_consumption_estimated,has_active_boiler_rent_contract,has_active_electricity_contract,has_phone_number,web_os_other_last_year,electricity_last_contract_term_2 YEARS,electricity_last_contract_term_3 YEARS,electricity_last_contract_term_4 YEARS,electricity_last_contract_term_5 YEARS,electricity_last_contract_term_INDEFINITE,electricity_last_contract_term_onbekend,province_FLEVOLAND,province_FRIESLAND,province_GELDERLAND,province_GRONINGEN,province_LIMBURG,province_NOORD-BRABANT,province_NOORD-HOLLAND,province_OVERIJSSEL,province_UTRECHT,province_ZEELAND,province_ZUID-HOLLAND,province_onbekend
0,1976.0,198.0,42.0,False,False,False,False,False,False,False,1664.0,1719.0,3383.0,1664.0,1719.0,3383.0,2626.0,2626.0,False,True,True,False,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1974.0,123.0,34.0,False,False,False,False,False,False,False,1893.0,2242.0,4135.0,1893.0,2242.0,4135.0,1897.0,1897.0,False,True,True,False,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,1980.0,135.0,60.0,False,False,False,False,False,False,False,1487.0,2197.0,3684.0,1487.0,2197.0,3684.0,1215.0,400.0,False,True,True,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,1976.0,101.0,55.0,False,False,False,False,False,False,False,1221.0,1373.5,2525.0,1189.0,1326.0,2452.5,867.0,867.0,False,False,True,False,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,1932.0,75.0,52.0,False,False,False,False,False,False,False,1221.0,3082.0,3082.0,1189.0,3082.0,3082.0,1400.0,1400.0,False,True,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1989.0,119.0,31.0,False,False,False,False,False,False,True,258.0,423.0,681.0,258.0,423.0,681.0,549.0,549.0,False,True,True,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,1978.0,154.0,74.0,False,False,False,False,False,False,False,1313.0,1572.0,2885.0,1313.0,1572.0,2885.0,1734.0,1734.0,False,True,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7,1986.0,57.0,64.0,False,False,False,False,False,False,False,464.0,611.0,1075.0,464.0,611.0,1075.0,1149.0,1149.0,False,True,True,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8,1980.0,225.0,45.0,False,False,False,False,False,False,False,3362.0,3318.0,6680.0,2961.0,3001.0,5962.0,3126.0,3072.0,False,True,True,False,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,1988.0,84.0,58.0,False,False,False,False,True,False,False,1398.0,1417.0,2815.0,1398.0,1417.0,2815.0,552.0,552.0,False,True,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
